rank,bitstring,order,observation_count,probability_sum,probability_count,mean_probability,sample_count_sum,sources
55,00110001,site,2,5.975135812400641e-05,2,2.9875679062003207e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[10].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[10].site_bitstring
56,11011100,original,2,5.8079700663652556e-05,2,2.9039850331826278e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[11].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[11].bitstring_original_order
57,00111011,site,2,5.8079700663652556e-05,2,2.9039850331826278e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[11].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[11].site_bitstring
58,10111100,original,2,5.6633146674580506e-05,2,2.8316573337290253e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[12].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[12].bitstring_original_order
59,00111101,site,2,5.6633146674580506e-05,2,2.8316573337290253e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[12].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[12].site_bitstring
60,11010101,site,2,5.54938543205908e-05,2,2.77469271602954e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[13].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[13].site_bitstring
61,10101011,original,2,5.54938543205908e-05,2,2.77469271602954e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[13].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[13].bitstring_original_order
62,10110100,original,2,5.5312268392081476e-05,2,2.7656134196040738e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[14].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[14].bitstring_original_order
63,00101101,site,2,5.5312268392081476e-05,2,2.7656134196040738e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[14].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[14].site_bitstring
64,01011010,original,2,5.4305748280522407e-05,2,2.7152874140261203e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[15].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[15].bitstring_original_order
65,01011010,site,2,5.4305748280522407e-05,2,2.7152874140261203e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[15].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[15].site_bitstring
66,01110110,site,2,5.278541378862242e-05,2,2.639270689431121e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[16].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[16].site_bitstring
67,01101110,original,2,5.278541378862242e-05,2,2.639270689431121e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[16].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[16].bitstring_original_order
68,01000100,original,2,4.800546036784922e-05,2,2.400273018392461e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[17].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[17].bitstring_original_order
69,00100010,site,2,4.800546036784922e-05,2,2.400273018392461e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[17].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[17].site_bitstring
70,11100010,original,2,4.6290596998934296e-05,2,2.3145298499467148e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[18].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[18].bitstring_original_order
71,01000111,site,2,4.6290596998934296e-05,2,2.3145298499467148e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[18].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[18].site_bitstring
72,01101010,original,2,4.495748137377648e-05,2,2.247874068688824e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[19].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[19].bitstring_original_order
73,01010110,site,2,4.495748137377648e-05,2,2.247874068688824e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[19].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[19].site_bitstring
74,01011100,original,2,4.46096366850057e-05,2,2.230481834250285e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[20].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[20].bitstring_original_order
75,00111010,site,2,4.46096366850057e-05,2,2.230481834250285e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[20].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[20].site_bitstring
76,00101000,site,2,4.3418191032554226e-05,2,2.1709095516277113e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[21].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[21].site_bitstring
77,00010100,original,2,4.3418191032554226e-05,2,2.1709095516277113e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[21].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[21].bitstring_original_order
78,00100100,original,2,4.310463066365756e-05,2,2.155231533182878e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[22].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[22].bitstring_original_order
79,00100100,site,2,4.310463066365756e-05,2,2.155231533182878e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[22].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[22].site_bitstring
80,01010000,original,2,4.1368135670720705e-05,2,2.0684067835360353e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[23].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[23].bitstring_original_order
81,00001010,site,2,4.1368135670720705e-05,2,2.0684067835360353e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[23].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[23].site_bitstring
82,11001010,original,2,4.013757381458673e-05,2,2.0068786907293367e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[24].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[24].bitstring_original_order
83,01010011,site,2,4.013757381458673e-05,2,2.0068786907293367e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[24].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[24].site_bitstring
84,10101010,original,2,3.9347381489933496e-05,2,1.9673690744966748e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[25].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[25].bitstring_original_order
85,01010101,site,2,3.9347381489933496e-05,2,1.9673690744966748e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[25].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[25].site_bitstring
86,11101100,site,2,3.857389269534387e-05,2,1.9286946347671936e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[26].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[26].site_bitstring
87,00110111,original,2,3.857389269534387e-05,2,1.9286946347671936e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[26].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[26].bitstring_original_order
88,11111100,original,2,3.693640496045958e-05,2,1.846820248022979e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[27].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[27].bitstring_original_order
89,00111111,site,2,3.693640496045958e-05,2,1.846820248022979e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[27].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[27].site_bitstring
90,00010000,original,2,3.605845193915336e-05,2,1.802922596957668e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[28].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[28].bitstring_original_order
91,00001000,site,2,3.605845193915336e-05,2,1.802922596957668e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[28].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[28].site_bitstring
92,10011000,original,2,3.5891144134262894e-05,2,1.7945572067131447e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[29].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[29].bitstring_original_order
93,00011001,site,2,3.5891144134262894e-05,2,1.7945572067131447e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[29].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[29].site_bitstring
94,11011011,original,2,3.555699073447551e-05,2,1.7778495367237754e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[30].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[30].bitstring_original_order
95,11011011,site,2,3.555699073447551e-05,2,1.7778495367237754e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[30].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[30].site_bitstring
96,11101000,original,2,3.5368364666336743e-05,2,1.7684182333168372e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[31].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[31].bitstring_original_order
97,00010111,site,2,3.5368364666336743e-05,2,1.7684182333168372e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[31].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[31].site_bitstring
98,11011101,site,2,3.4528588199671504e-05,2,1.7264294099835752e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[32].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[32].site_bitstring
99,10111011,original,2,3.4528588199671504e-05,2,1.7264294099835752e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[32].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[32].bitstring_original_order
100,10011010,original,2,3.39173608793306e-05,2,1.69586804396653e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[33].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[33].bitstring_original_order
101,01011001,site,2,3.39173608793306e-05,2,1.69586804396653e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[33].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[33].site_bitstring
102,01100010,site,2,3.3829072729343656e-05,2,1.6914536364671828e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[34].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[34].site_bitstring
103,01000110,original,2,3.3829072729343656e-05,2,1.6914536364671828e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[34].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[34].bitstring_original_order
104,10110101,original,2,3.354987365298321e-05,2,1.6774936826491605e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[35].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[35].bitstring_original_order
105,10101101,site,2,3.354987365298321e-05,2,1.6774936826491605e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[35].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[35].site_bitstring
106,01111010,site,2,3.341846142703037e-05,2,1.6709230713515186e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[36].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[36].site_bitstring
107,01011110,original,2,3.341846142703037e-05,2,1.6709230713515186e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[36].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[36].bitstring_original_order
108,10100010,site,2,3.32111753014864e-05,2,1.66055876507432e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[37].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[37].site_bitstring
109,01000101,original,2,3.32111753014864e-05,2,1.66055876507432e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[37].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[37].bitstring_original_order
110,01010100,site,2,3.30977597672714e-05,2,1.65488798836357e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[38].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[38].site_bitstring
111,00101010,original,2,3.30977597672714e-05,2,1.65488798836357e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[38].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[38].bitstring_original_order
112,01000010,original,2,3.288040139931132e-05,2,1.644020069965566e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[39].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[39].bitstring_original_order
113,01000010,site,2,3.288040139931132e-05,2,1.644020069965566e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[39].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[39].site_bitstring
114,11001010,site,2,3.260693344112478e-05,2,1.630346672056239e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[40].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[40].site_bitstring
115,01010011,original,2,3.260693344112478e-05,2,1.630346672056239e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[40].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[40].bitstring_original_order
116,11111101,site,2,3.1982462420309854e-05,2,1.5991231210154927e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[41].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[41].site_bitstring
117,10111111,original,2,3.1982462420309854e-05,2,1.5991231210154927e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[41].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[41].bitstring_original_order
118,10010010,original,2,3.15970127213652e-05,2,1.57985063606826e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[42].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[42].bitstring_original_order
119,01001001,site,2,3.15970127213652e-05,2,1.57985063606826e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[42].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[42].site_bitstring
120,00101000,original,2,3.1150081379294496e-05,2,1.5575040689647248e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[43].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[43].bitstring_original_order
121,00010100,site,2,3.1150081379294496e-05,2,1.5575040689647248e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[43].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[43].site_bitstring
122,00100000,site,2,3.0887604180352115e-05,2,1.5443802090176058e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[44].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[44].site_bitstring
123,00000100,original,2,3.0887604180352115e-05,2,1.5443802090176058e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[44].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[44].bitstring_original_order
124,01010100,original,2,2.9712570666023882e-05,2,1.4856285333011941e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[45].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[45].bitstring_original_order
125,00101010,site,2,2.9712570666023882e-05,2,1.4856285333011941e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[45].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[45].site_bitstring
126,00000000,original,2,2.9498610314811443e-05,2,1.4749305157405722e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[46].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[46].bitstring_original_order
127,11000010,original,2,2.8545609647259784e-05,2,1.4272804823629892e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[47].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[47].bitstring_original_order
128,01000011,site,2,2.8545609647259784e-05,2,1.4272804823629892e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[47].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[47].site_bitstring
129,10100000,original,2,2.7914798637281007e-05,2,1.3957399318640503e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[48].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[48].bitstring_original_order
130,00000101,site,2,2.7914798637281007e-05,2,1.3957399318640503e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[48].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[48].site_bitstring
131,01011000,original,2,2.7485111395153615e-05,2,1.3742555697576807e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[49].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[49].bitstring_original_order
132,00011010,site,2,2.7485111395153615e-05,2,1.3742555697576807e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[49].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[49].site_bitstring
133,01001100,site,2,2.5527159306688854e-05,2,1.2763579653344427e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[50].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[50].site_bitstring
134,00110010,original,2,2.5527159306688854e-05,2,1.2763579653344427e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[50].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[50].bitstring_original_order
135,11101100,original,2,2.4919769602233432e-05,2,1.2459884801116716e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[51].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[51].bitstring_original_order
136,00110111,site,2,2.4919769602233432e-05,2,1.2459884801116716e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[51].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[51].site_bitstring
137,10011110,original,2,2.4366195484358786e-05,2,1.2183097742179393e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[52].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[52].bitstring_original_order
138,01111001,site,2,2.4366195484358786e-05,2,1.2183097742179393e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[52].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[52].site_bitstring
139,01110000,site,2,2.4306385280608738e-05,2,1.2153192640304369e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[53].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[53].site_bitstring
140,00001110,original,2,2.4306385280608738e-05,2,1.2153192640304369e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[53].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[53].bitstring_original_order
141,11100100,original,2,2.4300480621081e-05,2,1.21502403105405e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[54].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[54].bitstring_original_order
142,00100111,site,2,2.4300480621081e-05,2,1.21502403105405e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[54].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[54].site_bitstring
143,11101000,site,2,2.4278816244461934e-05,2,1.2139408122230967e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[55].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[55].site_bitstring
144,00010111,original,2,2.4278816244461934e-05,2,1.2139408122230967e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[55].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[55].bitstring_original_order
145,11100010,site,2,2.3846799889212028e-05,2,1.1923399944606014e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[56].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[56].site_bitstring
146,01000111,original,2,2.3846799889212028e-05,2,1.1923399944606014e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[56].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[56].bitstring_original_order
147,01001100,original,2,2.3638506685730583e-05,2,1.1819253342865292e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[57].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[57].bitstring_original_order
148,00110010,site,2,2.3638506685730583e-05,2,1.1819253342865292e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[57].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[57].site_bitstring
149,01101100,site,2,2.3619670901988755e-05,2,1.1809835450994377e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[58].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[58].site_bitstring
150,00110110,original,2,2.3619670901988755e-05,2,1.1809835450994377e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[58].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[58].bitstring_original_order
151,01110100,site,2,2.354760076624231e-05,2,1.1773800383121155e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[59].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[59].site_bitstring
152,00101110,original,2,2.354760076624231e-05,2,1.1773800383121155e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[59].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[59].bitstring_original_order
153,10100100,site,2,2.3497930758287712e-05,2,1.1748965379143856e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[60].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[60].site_bitstring
154,00100101,original,2,2.3497930758287712e-05,2,1.1748965379143856e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[60].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[60].bitstring_original_order
155,11011010,site,2,2.337994058811528e-05,2,1.168997029405764e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[61].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[61].site_bitstring
156,01011011,original,2,2.337994058811528e-05,2,1.168997029405764e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[61].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[61].bitstring_original_order
157,11110111,site,2,2.3076639605727815e-05,2,1.1538319802863907e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[62].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[62].site_bitstring
158,11101111,original,2,2.3076639605727815e-05,2,1.1538319802863907e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[62].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[62].bitstring_original_order
159,10101000,original,2,2.2845549557563904e-05,2,1.1422774778781952e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[63].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[63].bitstring_original_order
160,00010101,site,2,2.2845549557563904e-05,2,1.1422774778781952e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[63].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[63].site_bitstring
161,01111000,original,2,2.273579495773041e-05,2,1.1367897478865205e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[64].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[64].bitstring_original_order
162,00011110,site,2,2.273579495773041e-05,2,1.1367897478865205e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[64].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[64].site_bitstring
163,11100011,original,2,2.2403284675740828e-05,2,1.1201642337870414e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[65].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[65].bitstring_original_order
164,11000111,site,2,2.2403284675740828e-05,2,1.1201642337870414e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[65].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[65].site_bitstring
165,11010100,site,2,2.1762994574684826e-05,2,1.0881497287342413e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[66].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[66].site_bitstring
166,00101011,original,2,2.1762994574684826e-05,2,1.0881497287342413e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[66].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[66].bitstring_original_order
167,10011010,site,2,2.107116705056951e-05,2,1.0535583525284755e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[67].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[67].site_bitstring
168,01011001,original,2,2.107116705056951e-05,2,1.0535583525284755e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[67].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[67].bitstring_original_order
169,11100001,site,2,2.1036857824050132e-05,2,1.0518428912025066e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[68].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[68].site_bitstring
170,10000111,original,2,2.1036857824050132e-05,2,1.0518428912025066e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[68].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[68].bitstring_original_order
171,00111100,original,2,2.0943073498928554e-05,2,1.0471536749464277e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[69].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[69].bitstring_original_order
172,00111100,site,2,2.0943073498928554e-05,2,1.0471536749464277e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[69].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[69].site_bitstring
173,01111010,original,2,2.058290820243356e-05,2,1.029145410121678e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[70].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[70].bitstring_original_order
174,01011110,site,2,2.058290820243356e-05,2,1.029145410121678e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[70].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[70].site_bitstring
175,11000100,site,2,2.033083680484774e-05,2,1.016541840242387e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[71].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[71].site_bitstring
176,00100011,original,2,2.033083680484774e-05,2,1.016541840242387e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[71].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[71].bitstring_original_order
177,01000000,original,2,2.028875732629483e-05,2,1.0144378663147414e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[72].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[72].bitstring_original_order
178,00000010,site,2,2.028875732629483e-05,2,1.0144378663147414e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[72].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[72].site_bitstring
179,10100101,original,2,2.016585009866419e-05,2,1.0082925049332095e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[73].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[73].bitstring_original_order
